id,Radiation
0,754.09
1,492.82
2,1.24
3,7.13
4,1.22
5,487.44
6,1.24
7,1.25
8,741.11
9,242.21
10,142.18
11,1.23
12,1.21
13,1.26
14,1.27
15,1.24
16,598.43
17,2.79
18,2.11
19,1.27
20,805.22
21,3.43
22,235.28
23,288.61
24,56.58
25,1.27
26,1.24
27,2.07
28,2.95
29,243.09
30,1.24
31,525.95
32,1.2
33,1.23
34,2.67
35,11.97
36,271.29
37,1.23
38,409.92
39,1.24
40,2.41
41,68.78
42,11.8
43,1.21
44,2.69
45,23.81
46,312.86
47,149.01
48,747.61
49,2.79
50,195.95
51,11.66
52,227.42
53,1.22
54,1.23
55,803.85
56,1.21
57,721.52
58,1.19
59,1.24
60,806.42
61,1.22
62,887.84
63,1.26
64,1.27
65,1.22
66,1.27
67,235.28
68,1.24
69,83.34
70,1.24
71,194.96
72,1.22
73,806.13
74,1.21
75,1.24
76,9.59
77,110.64
78,169.16
79,6.64
80,21.5
81,233.29
82,4.91
83,1.2
84,1.2
85,559.98
86,1.24
87,1.27
88,159.68
89,1.22
90,819.38
91,1.17
92,129.61
93,1.24
94,1.19
95,699.56
96,4.36
97,441.41
98,2.05
99,3.03
100,1.2
101,1.24
102,1.23
103,730.98
104,1.22
105,135.55
106,1.24
107,1.26
108,1.28
109,1.85
110,523.13
111,1.18
112,5.52
113,26.76
114,778.25
115,391.71
116,1.21
117,117.07
118,1.23
119,201.64
120,44.51
121,1.25
122,178.18
123,825.92
124,767.42
125,1.16
126,20.4
127,1.16
128,260.27
129,892.21
130,1.29
131,694.26
132,202.76
133,1.23
134,732.63
135,874.91
136,1.2
137,1.21
138,1.26
139,1.22
140,1.18
141,84.63
142,1.21
143,893.06
144,637.51
145,1.17
146,1.19
147,312.71
148,1.21
149,1.24
150,422.42
151,1.17
152,533.94
153,235.28
154,114.32
155,2.57
156,809.31
157,1.24
158,825.12
159,878.76
160,499.24
161,583.61
162,1.21
163,16.18
164,398.82
165,112.16
166,101.07
167,1.22
168,602.58
169,1.24
170,260.75
171,10.16
172,674.73
173,1.25
174,455.81
175,1.23
176,1.27
177,158.19
178,5.05
179,327.4
180,1.2
181,132.38
182,2.44
183,152.45
